,price
4771,1250000
4772,850000
4773,1255780
4774,805500
4775,420000
4776,455000
4777,305000
4778,447500
4779,309000
4780,550000
4781,335000
4782,288790
4783,1727000
4784,380000
4785,223000
4786,500000
4787,546500
4788,230000
4789,270000
4790,315000
4791,715000
4792,509950
4793,375900
4794,286900
4795,292000
4796,335000
4797,805000
4798,275000
4799,425000
4800,740000
4801,690000
4802,2700000
4803,241000
4804,790000
4805,272000
4806,300000
4807,575000
4808,725000
4809,300000
4810,295000
4811,535000
4812,582500
4813,478000
4814,389000
4815,649500
4816,438000
4817,700000
4818,392000
4819,401000
4820,555000
4821,669000
4822,255000
4823,500000
4824,90000
4825,380000
4826,641000
4827,495000
4828,374000
4829,950000
4830,192500
4831,855000
4832,435000
4833,720000
4834,810000
4835,932808
4836,706000
4837,485000
4838,340000
4839,390000
4840,593777
4841,290256
4842,437000
4843,695000
4844,374950
4845,427500
4846,179500
4847,540000
4848,1100000
4849,500000
4850,785000
4851,466800
4852,365000
4853,640000
4854,988990
4855,219950
4856,327000
4857,1299890
4858,568000
4859,1715000
4860,828000
4861,752000
4862,219200
4863,372977
4864,560000
4865,263000
4866,230000
4867,240000
4868,525000
4869,78000
4870,250000
4871,345000
4872,247500
4873,402000
4874,327500
4875,215500
4876,420000
4877,245000
4878,850000
4879,469000
4880,460000
4881,355000
4882,328000
4883,580000
4884,680000
4885,356000
4886,350000
4887,348000
4888,240000
4889,380000
4890,235000
4891,385000
4892,310000
4893,370000
4894,985000
4895,249000
4896,809950
4897,899950
4898,875000
4899,229000
4900,1100000
4901,318888
4902,890000
4903,449000
4904,550000
4905,400000
4906,210000
4907,365500
4908,630000
4909,799000
4910,562000
4911,525000
4912,975000
4913,232500
4914,560000
4915,500000
4916,755000
4917,261500
4918,536000
4919,450000
4920,405000
4921,562100
4922,456500
4923,267000
4924,825000
4925,989000
4926,443000
4927,505000
4928,221900
4929,168000
4930,300499
4931,650000
4932,329000
4933,700000
4934,270000
4935,435000
4936,160000
4937,375500
4938,625000
4939,675000
4940,395000
4941,546800
4942,354950
4943,630000
4944,191000
4945,125000
4946,440000
4947,258000
4948,332000
4949,750000
4950,621000
4951,552500
4952,124740
4953,724500
4954,370000
4955,220000
4956,1010800
4957,606000
4958,660000
4959,546000
4960,215000
4961,470000
4962,391265
4963,1054690
4964,565000
4965,428950
4966,909500
4967,577500
4968,600000
4969,505000
4970,1275000
4971,320000
4972,219000
4973,421500
4974,213500
4975,300000
4976,575000
4977,1040000
4978,1400000
4979,950000
4980,464000
4981,432900
4982,363000
4983,475000
4984,1298000
4985,345000
4986,414950
4987,1511250
4988,1465000
4989,750000
4990,915000
4991,451000
4992,232000
4993,345000
4994,479500
4995,1025000
4996,254950
4997,241500
4998,585444
4999,332500
5000,392000
5001,499950
5002,510000
5003,648360
5004,248000
5005,265000
5006,920000
5007,311600
5008,405000
5009,262500
5010,575000
5011,550000
5012,375000
5013,417500
5014,385000
5015,267000
5016,445000
5017,494500
5018,599995
5019,314963
5020,200000
5021,540000
5022,620000
5023,249000
5024,304950
5025,750000
5026,490000
5027,383000
5028,165000
5029,538000
5030,206000
5031,479000
5032,1035000
5033,201000
5034,545000
5035,754000
5036,525000
5037,675000
5038,510000
5039,5300000
5040,370000
5041,635000
5042,361600
5043,255000
5044,350000
5045,900000
5046,605000
5047,140000
5048,160000
5049,485000
5050,401000
5051,570000
5052,295000
5053,455000
5054,470000
5055,335000
5056,429900
5057,400000
5058,765000
5059,295000
5060,499922
5061,305000
5062,426000
5063,391500
5064,540000
5065,459000
5066,179500
5067,436000
5068,720000
5069,279000
5070,380000
5071,370000
5072,785000
5073,1060000
5074,393000
5075,485000
5076,441500
5077,655000
5078,199950
5079,196440
5080,685000
5081,435000
5082,445000
5083,380000
5084,369500
5085,183000
5086,2950000
5087,589000
5088,833000
5089,325000
5090,295000
5091,666000
5092,315000
5093,949000
5094,677000
5095,355500
5096,531155
5097,492000
5098,731500
5099,620000
5100,837700
5101,350000
5102,525000
5103,760000
5104,585000
5105,935000
5106,329780
5107,750000
5108,275000
5109,1030000
5110,797500
5111,580000
5112,415000
5113,510000
5114,156000
5115,670000
5116,869950
5117,869900
5118,809000
5119,500000
5120,609000
5121,517000
5122,1415000
5123,345000
5124,2850000
5125,487275
5126,269500
5127,449500
5128,849000
5129,512500
5130,1398000
5131,241000
5132,301000
5133,415000
5134,375000
5135,760000
5136,533500
5137,857500
5138,950000
5139,360000
5140,641000
5141,336900
5142,855000
5143,365000
5144,437000
5145,810000
5146,330000
5147,258000
5148,160000
5149,327000
5150,590000
5151,2700000
5152,415000
5153,1820000
5154,548000
5155,380000
5156,295000
5157,910000
5158,595000
5159,1199500
5160,950000
5161,671300
5162,418200
5163,343000
5164,829995
5165,165000
5166,2125000
5167,805000
5168,670000
5169,438000
5170,597000
5171,358000
5172,755000
5173,380000
5174,790000
5175,225000
5176,546000
5177,200000
5178,949000
5179,462000
5180,445000
5181,295000
5182,675000
5183,422500
5184,309000
5185,198000
5186,378500
5187,490000
5188,475000
5189,295000
5190,195000
5191,255000
5192,419000
5193,235000
5194,527000
5195,312500
5196,750000
5197,485000
5198,405000
5199,540000
5200,780000
5201,539950
5202,775000
5203,920000
5204,340000
5205,407450
5206,589000
5207,690000
5208,865000
5209,175000
5210,1205000
5211,421000
5212,2075000
5213,839900
5214,855000
5215,470000
5216,667500
5217,339999
5218,280000
5219,210000
5220,395000
5221,740000
5222,303000
5223,185000
5224,375000
5225,367500
5226,672500
5227,255000
5228,559950
5229,1250000
5230,235500
5231,375000
5232,255000
5233,450000
5234,330000
5235,664000
5236,839950
5237,670000
5238,225000
5239,207000
5240,405000
5241,599000
5242,715000
5243,383000
5244,929950
5245,294000
5246,570000
5247,240000
5248,187000
5249,575000
5250,220650
5251,415000
5252,467000
5253,410000
5254,554729
5255,250000
5256,615000
5257,612000
5258,420000
5259,420000
5260,445000
5261,387000
5262,229950
5263,550000
5264,275000
5265,295000
5266,860000
5267,580000
5268,389950
5269,810000
5270,134000
5271,780000
5272,303500
5273,602000
5274,432000
5275,274000
5276,235000
5277,519000
5278,158000
5279,271900
5280,424000
5281,988500
5282,115000
5283,527500
5284,455000
5285,310000
5286,392000
5287,790100
5288,486700
5289,312000
5290,930000
5291,566000
5292,435000
5293,3200000
5294,430000
5295,355000
5296,1050000
5297,530000
5298,226000
5299,325000
5300,540000
5301,310000
5302,800000
5303,525000
5304,334950
5305,550000
5306,598500
5307,420000
5308,460000
5309,399000
5310,449000
5311,375000
5312,510000
5313,485000
5314,286800
5315,760005
5316,891000
5317,418900
5318,415950
5319,300000
5320,932990
5321,274500
5322,284900
5323,679900
5324,440000
5325,437000
5326,378000
5327,728050
5328,725000
5329,590000
5330,272000
5331,205950
5332,297000
5333,485000
5334,357500
5335,675000
5336,825000
5337,385000
5338,312000
5339,1315000
5340,540000
5341,650000
5342,366000
5343,700000
5344,849000
5345,214950
5346,275000
5347,248000
5348,296500
5349,350000
5350,1485000
5351,235000
5352,660000
5353,484000
5354,265000
5355,350000
5356,335000
5357,577288
5358,789800
5359,432000
5360,370000
5361,785000
5362,400000
5363,990400
5364,540000
5365,550000
5366,1680000
5367,1999950
5368,299500
5369,190000
5370,419950
5371,570000
5372,302000
5373,240000
5374,905000
5375,450000
5376,415000
5377,300000
5378,1378600
5379,255000
5380,1450000
5381,310000
5382,1637500
5383,507000
5384,405000
5385,699950
5386,325000
5387,331500
5388,316000
5389,392500
5390,295000
5391,302500
5392,379900
5393,403000
5394,770000
5395,1010000
5396,326000
5397,286000
5398,1080000
5399,650000
5400,705000
5401,272500
5402,2250000
5403,330000
5404,268643
5405,245000
5406,200000
5407,352499
5408,232000
5409,722500
5410,299995
5411,880000
5412,175000
5413,320000
5414,475000
5415,995000
5416,1285000
5417,239900
5418,340000
5419,680000
5420,235245
5421,416000
5422,420000
5423,257000
5424,380000
5425,399000
5426,339900
5427,585000
5428,310000
5429,498000
5430,360000
5431,265000
5432,820000
5433,419900
5434,485000
5435,683000
5436,320000
5437,598000
5438,420000
5439,535000
5440,415000
5441,234975
5442,299000
5443,455000
5444,581000
5445,960000
5446,465000
5447,485000
5448,539950
5449,212000
5450,1050000
5451,245700
5452,265000
5453,325500
5454,499900
5455,539000
5456,550000
5457,757500
5458,501000
5459,355000
5460,530000
5461,170000
5462,702000
5463,395000
5464,409000
5465,435000
5466,250000
5467,469995
5468,315000
5469,327000
5470,639000
5471,702000
5472,1443920
5473,699000
5474,269000
5475,1050000
5476,645000
5477,425590
5478,400000
5479,389000
5480,433500
5481,429900
5482,1699000
5483,220000
5484,299000
5485,1050000
5486,154200
5487,269500
5488,779000
5489,262000
5490,957000
5491,340000
5492,402000
5493,520000
5494,618000
5495,750000
5496,650000
5497,268000
5498,339000
5499,280000
5500,380000
5501,358000
5502,1430000
5503,209950
5504,260000
5505,579000
5506,650000
5507,562500
5508,430000
5509,329000
5510,550000
5511,650000
5512,675000
5513,455000
5514,665000
5515,780000
5516,450000
5517,1005000
5518,510000
5519,515000
5520,263000
5521,799950
5522,285000
5523,449000
5524,205000
5525,553000
5526,1600000
5527,442500
5528,1309500
5529,450000
5530,760000
5531,705000
5532,811000
5533,414000
5534,479950
5535,2000000
5536,367000
5537,589000
5538,199000
5539,608000
5540,495000
5541,385000
5542,284000
5543,437500
5544,443600
5545,790000
5546,778000
5547,1285000
5548,385000
5549,662500
5550,610000
5551,476000
5552,365000
5553,245000
5554,585000
5555,278800
5556,285000
5557,320000
5558,524950
5559,725000
5560,745000
5561,465000
5562,443000
5563,210000
5564,344200
5565,299900
5566,615000
5567,270000
5568,315000
5569,645000
5570,685000
5571,910000
5572,354000
5573,485000
5574,450000
5575,750000
5576,499000
5577,290000
5578,415000
5579,271115
5580,662700
5581,525000
5582,433000
5583,490000
5584,310000
5585,554500
5586,465000
5587,355000
5588,222900
5589,257000
5590,479000
5591,545000
5592,870000
5593,1050000
5594,745000
5595,670000
5596,519000
5597,1648000
5598,725000
5599,560000
5600,643403
5601,415000
5602,445000
5603,184500
5604,530000
5605,547000
5606,620000
5607,319900
5608,1065000
5609,750000
5610,274000
5611,652600
5612,229950
5613,492000
5614,205000
5615,540500
5616,523460
5617,425000
5618,205000
5619,988000
5620,384000
5621,611000
5622,575000
5623,415000
5624,635000
5625,754950
5626,562000
5627,365000
5628,430000
5629,746300
5630,510000
5631,1545000
5632,450000
5633,310000
5634,399950
5635,355000
5636,368888
5637,615500
5638,440000
5639,426000
5640,733000
5641,1100000
5642,995000
5643,670500
5644,309000
5645,575000
5646,320000
5647,185850
5648,240000
5649,409000
5650,455000
5651,760500
5652,411000
5653,157500
5654,365250
5655,452000
5656,2187730
5657,605000
5658,522000
5659,470000
5660,340500
5661,505500
5662,170000
5663,217000
5664,297950
5665,379900
5666,485000
5667,339950
5668,556000
5669,900000
5670,518000
5671,640000
5672,495000
5673,530000
5674,1015000
5675,265000
5676,432500
5677,255000
5678,279800
5679,199999
5680,565000
5681,300000
5682,465000
5683,495000
5684,250000
5685,1050000
5686,275000
5687,500000
5688,239000
5689,350000
5690,629000
5691,355000
5692,415000
5693,615000
5694,237000
5695,190000
5696,815000
5697,555000
5698,305000
5699,810000
5700,1575000
5701,635000
5702,1525000
5703,310000
5704,485000
5705,820000
5706,231000
5707,512031
5708,710000
5709,320000
5710,420000
5711,580000
5712,1400000
5713,325000
5714,1065000
5715,543200
5716,763000
5717,239950
5718,690000
5719,306500
5720,650000
5721,380000
5722,275000
5723,420000
5724,295950
5725,289950
5726,238000
5727,1100000
5728,618000
5729,565000
5730,625000
5731,263850
5732,327000
5733,720168
5734,294400
5735,608000
5736,537000
5737,985000
5738,130000
5739,859950
5740,450000
5741,259950
5742,259875
5743,226500
5744,420000
5745,1205000
5746,245000
5747,750000
5748,740000
5749,545000
5750,270000
5751,422500
5752,750000
5753,265000
5754,440000
5755,739000
5756,402500
5757,505000
5758,575000
5759,872000
5760,427500
5761,427000
5762,450000
5763,330000
5764,359000
5765,647500
5766,619000
5767,329950
5768,495000
5769,1199000
5770,285000
5771,550000
5772,350000
5773,410988
5774,564000
5775,300000
5776,724950
5777,199988
5778,451000
5779,618080
5780,299250
5781,217000
5782,575000
5783,320000
5784,399963
5785,292000
5786,270000
5787,225000
5788,425000
5789,431500
5790,356000
5791,640000
5792,356000
5793,370000
5794,572000
5795,199000
5796,845000
5797,995000
5798,438000
5799,730000
5800,165000
5801,195000
5802,425000
5803,336000
5804,353000
5805,513000
5806,530000
5807,269000
5808,458000
5809,716000
5810,752000
5811,419000
5812,300000
5813,412000
5814,1350000
5815,720000
5816,496000
5817,400000
5818,212500
5819,315000
5820,476500
5821,285000
5822,245000
5823,235000
5824,380000
5825,250000
5826,324950
5827,681000
5828,173250
5829,750000
5830,235000
5831,480000
5832,407000
5833,275000
5834,350000
5835,215000
5836,386000
5837,605000
5838,443750
5839,670000
5840,144000
5841,555565
5842,719000
5843,850000
5844,565000
5845,335000
5846,333000
5847,474500
5848,1500000
5849,775000
5850,245000
5851,449000
5852,175003
5853,311750
5854,877500
5855,445000
5856,2535000
5857,375000
5858,720000
5859,1365000
5860,290000
5861,85000
5862,597500
5863,799990
5864,311300
5865,252000
5866,1234000
5867,749999
5868,660000
5869,467500
5870,400000
5871,418000
5872,576000
5873,380000
5874,365000
5875,404000
5876,604000
5877,377000
5878,338150
5879,363000
5880,229500
5881,340000
5882,480000
5883,325000
5884,420000
5885,835000
5886,315000
5887,250000
5888,650000
5889,600000
5890,276000
5891,516000
5892,375000
5893,915000
5894,445500
5895,580000
5896,415000
5897,419900
5898,539900
5899,265950
5900,385000
5901,648000
5902,160000
5903,830000
5904,950000
5905,445000
5906,269500
5907,566950
5908,221000
5909,314500
5910,160000
5911,740000
5912,626500
5913,260000
5914,553000
5915,833450
5916,249000
5917,186950
5918,250000
5919,428000
5920,319900
5921,269000
5922,264000
5923,146000
5924,330000
5925,560000
5926,870000
5927,503000
5928,510000
5929,429000
5930,255000
5931,715000
5932,324500
5933,1321620
5934,505000
5935,330000
5936,678000
5937,503000
5938,650000
5939,998000
5940,699000
5941,252000
5942,705000
5943,255000
5944,516500
5945,475000
5946,240000
5947,650000
5948,645500
5949,135900
5950,475000
5951,375000
5952,600000
5953,529950
5954,196000
5955,1105000
5956,275000
5957,366000
5958,235000
5959,318989
5960,390000
5961,795000
5962,440000
5963,470500
5964,610000
5965,495200
5966,488000
5967,482000
5968,330000
5969,189950
5970,350000
5971,285000
5972,798750
5973,519000
5974,220000
5975,469950
5976,365000
5977,349950
5978,420000
5979,1058000
5980,154000
5981,510000
5982,658600
5983,534950
5984,760000
5985,390000
5986,1050000
5987,545000
5988,739888
5989,638000
5990,415000
5991,818000
5992,515000
5993,397000
5994,395000
5995,497500
5996,174000
5997,255000
5998,780000
5999,301000
6000,415000
6001,352500
6002,446250
6003,609900
6004,570000
6005,741000
6006,595000
6007,537000
6008,532170
6009,545000
6010,215000
6011,524000
6012,459500
6013,309620
6014,485000
6015,635000
6016,250000
6017,1750000
6018,680000
6019,550000
6020,630000
6021,285000
6022,398000
6023,834500
6024,258000
6025,805000
6026,391000
6027,225000
6028,450000
6029,2466350
6030,450000
6031,779950
6032,816000
6033,475000
6034,300000
6035,747500
6036,660000
6037,478000
6038,355000
6039,295000
6040,834800
6041,908950
6042,850000
6043,518500
6044,420000
6045,1980000
6046,1355000
6047,515000
6048,350900
6049,385000
6050,425000
6051,406500
6052,476100
6053,1356920
6054,272000
6055,435000
6056,335000
6057,1230000
6058,600000
6059,535000
6060,3395000
6061,234000
6062,382000
6063,610000
6064,230000
6065,236500
6066,1925000
6067,350000
6068,775000
6069,300000
6070,650000
6071,659000
6072,626100
6073,800000
6074,180000
6075,280000
6076,770000
6077,560000
6078,390000
6079,265000
6080,367300
6081,215000
6082,389950
6083,382000
6084,628000
6085,215000
6086,185000
6087,302000
6088,545000
6089,295000
6090,624000
6091,321000
6092,259900
6093,870000
6094,940000
6095,740000
6096,305240
6097,435000
6098,450000
6099,259000
6100,538000
6101,379900
6102,915000
6103,750000
6104,655000
6105,210000
6106,311000
6107,1989000
6108,595000
6109,375000
6110,200000
6111,400000
6112,310000
6113,697000
6114,263000
6115,502500
6116,395000
6117,432000
6118,294900
6119,336950
6120,695000
6121,775000
6122,310000
6123,340000
6124,280000
6125,653000
6126,580000
6127,316000
6128,343000
6129,745000
6130,245000
6131,598500
6132,572000
6133,378750
6134,255000
6135,2450000
6136,416000
6137,511000
6138,255000
6139,478000
6140,700000
6141,175000
6142,224400
6143,360000
6144,525000
6145,332000
6146,599000
6147,1010000
6148,972000
6149,340000
6150,1712500
6151,490000
6152,386100
6153,250000
6154,209900
6155,413800
6156,685000
6157,522000
6158,500000
6159,2250000
6160,320000
6161,685000
6162,265000
6163,200000
6164,224000
6165,700000
6166,550000
6167,490000
6168,950000
6169,555000
6170,359950
6171,395000
6172,1320000
6173,407000
6174,370000
6175,471750
6176,1300000
6177,440500
6178,239950
6179,415000
6180,253000
6181,570000
6182,400000
6183,685900
6184,300000
6185,445000
6186,635000
6187,267000
6188,701000
6189,200000
6190,288400
6191,1218000
6192,515000
6193,546940
6194,300000
6195,999000
6196,230000
6197,310000
6198,430000
6199,442500
6200,795000
6201,660000
6202,545000
6203,605000
6204,632750
6205,489000
6206,575000
6207,640000
6208,415000
6209,799000
6210,400000
6211,365000
6212,429000
6213,222000
6214,506000
6215,783200
6216,770000
6217,300000
6218,395000
6219,203000
6220,320000
6221,462600
6222,608095
6223,675000
6224,290000
6225,429000
6226,326500
6227,315000
6228,1800000
6229,487000
6230,315000
6231,597000
6232,695000
6233,350000
6234,600000
6235,285000
6236,850000
6237,1385000
6238,190000
6239,435000
6240,516000
6241,500000
6242,913888
6243,570000
6244,545400
6245,473000
6246,580500
6247,715000
6248,810000
6249,677000
6250,206000
6251,475000
6252,442000
6253,305000
6254,383000
6255,790000
6256,330000
6257,217000
6258,440000
6259,479000
6260,440000
6261,598800
6262,431000
6263,610000
6264,375000
6265,675000
6266,415000
6267,1375000
6268,719950
6269,650000
6270,394250
6271,400000
6272,720001
6273,500000
6274,556000
6275,720000
6276,450000
6277,1135000
6278,282000
6279,1800000
6280,379880
6281,400000
6282,500000
6283,838000
6284,440000
6285,440000
6286,375000
6287,290000
6288,560000
6289,570000
6290,778000
6291,308000
6292,330000
6293,563950
6294,1050000
6295,585000
6296,167500
6297,795000
6298,860000
6299,665000
6300,540000
6301,659000
6302,526000
6303,649950
6304,241250
6305,699900
6306,530000
6307,192000
6308,405300
6309,751000
6310,348500
6311,388500
6312,315000
6313,760000
6314,445000
6315,250000
6316,869000
6317,240000
6318,563000
6319,382000
6320,399000
6321,436000
6322,1900000
6323,307000
6324,798000
6325,600000
6326,235000
6327,550285
6328,570500
6329,500000
6330,190000
6331,310000
6332,648000
6333,640000
6334,220000
6335,597157
6336,910000
6337,365000
6338,328000
6339,248000
6340,505000
6341,452000
6342,522000
6343,480000
6344,658100
6345,245000
6346,499950
6347,460000
6348,315000
6349,380000
6350,401000
6351,215000
6352,615000
6353,820000
6354,400000
6355,730100
6356,625000
6357,415000
6358,311000
6359,295000
6360,480000
6361,436000
6362,501000
6363,800000
6364,380000
6365,349900
6366,750000
6367,398500
6368,633634
6369,230000
6370,530000
6371,220000
6372,329999
6373,780000
6374,255000
6375,329950
6376,808000
6377,740000
6378,630000
6379,399950
6380,342000
6381,305000
6382,514700
6383,436800
6384,1600000
6385,399950
6386,375000
6387,437500
6388,415000
6389,371000
6390,345000
6391,455000
6392,279000
6393,428000
6394,762000
6395,950000
6396,630000
6397,560000
6398,495000
6399,275000
6400,320000
6401,645000
6402,1300000
6403,512000
6404,475000
6405,2225000
6406,350000
6407,580000
6408,455500
6409,288000
6410,635000
6411,450000
6412,106000
6413,725000
6414,316475
6415,257500
6416,326100
6417,578000
6418,448175
6419,759000
6420,327500
6421,410000
6422,365000
6423,381000
6424,640000
6425,270000
6426,740000
6427,908800
6428,535000
6429,285000
6430,625000
6431,754300
6432,530000
6433,272000
6434,234000
6435,895000
6436,174000
6437,1225000
6438,409950
6439,225000
6440,589900
6441,200000
6442,463000
6443,520000
6444,440000
6445,325000
6446,321000
6447,2630000
6448,442500
6449,1000000
6450,483500
6451,313500
6452,673000
6453,370000
6454,140000
6455,405000
6456,387500
6457,445000
6458,600000
6459,600000
6460,746000
6461,287000
6462,326000
6463,940000
6464,357000
6465,490000
6466,415000
6467,860000
6468,250000
6469,1242000
6470,314000
6471,3400000
6472,272950
6473,479000
6474,865000
6475,325000
6476,1815000
6477,259000
6478,229950
6479,412000
6480,760000
6481,410500
6482,940000
6483,410000
